Reading List ID,Google Books ID,Apple Books ID,Open Library Edition ID,ISBN-13,Title,Subtitle,Authors,Page Count,Publication Date,Publisher,Description,Subjects,Language Code,Started Reading,Paused,Finished Reading,Did Not Finish,Current Page,Current Percentage,Rating,Notes,Lists
3A612878-8F7C-4862-A916-63206F524E32,En3sPAAACAAJ,,,9783423133968,Das Orangenmädchen,,"Gaarder, Jostein",187,,Dt. Taschenbuch-Verlag,,,de,,,,,,,,Recommended by a friend.,Novels (-13); Philosophie (7); Short Book (< ~200 Pages) (31)
2AEE3C12-B827-4185-888E-1C5AE3C9CF3C,XPRAbj23adcC,,,9783499105814,Der Ekel,Roman,"Sartre, Jean-Paul",352,,Rowohlt,"Französischer Autor (1905-1980). - Ein den Mitmenschen und der Aussenwelt entgegengebrachtes, sich steigerndes Ekelgefühl veranlasst den Gelehrten Antoine Roquentin, seine alltäglichen Verrichtungen und Eindrücke minuziös aufzuzeichnen. Dabei kommt eine wachsende sarkastische Distanz gegenüber dem bourgeoisen Milieu der Provinzstadt Bouville, in der er sich zu Forschungszwecken aufhält, zum Ausdruck, z. B. beim Besuch des Museums mit seinen Porträts erfolgreicher Bürger. Im Mittelpunkt steht die radikal neue Erfahrung des Ekels.",,de,2026-04-13,,,,14,,,,Novels (4); Owned Books (1)
E0D39504-05B4-46EF-BC0E-F8F99C9E0388,,1338739514,,9780134277554,"UNIX and Linux System Administration Handbook, 5/e",,"Nemeth, Evi; Snyder, Garth; Hein, Trent R.; Whaley, Ben; Mackin, Dan",1232,,,"“As an author, editor, and publisher, I never paid much attention to the competition—except in a few cases. This is one of those cases. The UNIX System Administration Handbook is one of the few books we ever measured ourselves against.”

—Tim O’Reilly, founder of O’Reilly Media

“This edition is for those whose systems live in the cloud or in virtualized data centers; those whose administrative work largely takes the form of automation and configuration source code; those who collaborate closely with developers, network engineers, compliance officers, and all the other worker bees who inhabit the modern hive.”

—Paul Vixie, Internet Hall of Fame-recognized innovator and founder of ISC and Farsight Security

“This book is fun and functional as a desktop reference. If you use UNIX and Linux systems, you need this book in your short-reach library. It covers a bit of the systems’ history but doesn’t bloviate. It’s just straight-forward information delivered in a colorful and memorable fashion.”

—Jason A. Nunnelley

UNIX® and Linux® System Administration Handbook, Fifth Edition, is today’s definitive guide to installing, configuring, and maintaining any UNIX or Linux system, including systems that supply core Internet and cloud infrastructure.

Updated for new distributions and cloud environments, this comprehensive guide covers best practices for every facet of system administration, including storage management, network design and administration, security, web hosting, automation, configuration management, performance analysis, virtualization, DNS, security, and the management of IT service organizations. The authors—world-class, hands-on technologists—offer indispensable new coverage of cloud platforms, the DevOps philosophy, continuous deployment, containerization, monitoring, and many other essential topics.

Whatever your role in running systems and networks built on UNIX or Linux, this conversational, well-written ¿guide will improve your efficiency and help solve your knottiest problems.",Computers & Internet; Operating Systems,,2026-04-18,,,,42,,,Picked this up after a good review.,Computer Science (2); Owned Books (9); Programming (4)
5ABBD9AF-5FB0-4785-BC89-B187DD3C4882,_UkmAQAAMAAJ,,,9780679721031,Hiroshima,,"Hersey, John",160,,Knopf Doubleday Publishing Group,"Pulitzer Prize-winning journalist and bestselling author John Hersey's seminal work of narrative nonfiction which has defined the way we think about nuclear warfare.  “One of the great classics of the war"" (The New Republic) that tells what happened in Hiroshima during World War II through the memories of the survivors of the first atomic bomb ever dropped on a city.

""The perspective [Hiroshima] offers from the bomb’s actual victims is the mandatory counterpart to any Oppenheimer viewing."" —GQ Magazine 

“Nothing can be said about this book that can equal what the book has to say. It speaks for itself, and in an unforgettable way, for humanity.” —The New York Times

Hiroshima is the story of six human beings who lived through the greatest single manmade disaster in history. John Hersey tells what these six -- a clerk, a widowed seamstress, a physician, a Methodist minister, a young surgeon, and a German Catholic priest -- were doing at 8:15 a.m. on August 6, 1945, when Hiroshima was destroyed by the first atomic bomb ever dropped on a city. Then he follows the course of their lives hour by hour, day by day.

The New Yorker of August 31, 1946, devoted all its space to this story. The immediate repercussions were vast: newspapers here and abroad reprinted it; during evening half-hours it was read over the network of the American Broadcasting Company; leading editorials were devoted to it in uncounted newspapers.

Almost four decades after the original publication of this celebrated book John Hersey went back to Hiroshima in search of the people whose stories he had told. His account of what he discovered about them -- the variety of ways in which they responded to the past and went on with their lives -- is now the eloquent and moving final chapter of Hiroshima.",Asia; History; Japan; Military; Nuclear Warfare; Wars & Conflicts; World War II,en,,,,,,,,,Novels (-14)
2BEB5C4B-B88E-4197-B627-527803F3EA28,,,,9781781318959,Atlas of Vanishing Places: The lost worlds as they were and as they are today WINNER Illustrated Book of the Year - Edward Stanford Travel Writing Awards 2020,,"Elborough, Travis",,,,,,,,,,,,,,,
807028DB-0828-4EE7-9713-641ADA25F42D,,,,9780131429017,The Art Of Unix Programming,,"Raymond, Eric S",560,,,"The Art of UNIX Programming poses the belief that understanding the unwritten UNIX engineering tradition and mastering its design patterns will help programmers of all stripes to become better programmers. This book attempts to capture the engineering wisdom and design philosophy of the UNIX, Linux, and Open Source software development community as it has evolved over the past three decades, and as it is applied today by the most experienced programmers. Eric Raymond offers the next generation of ""hackers"" the unique opportunity to learn the connection between UNIX philosophy and practice through careful case studies of the very best UNIX/Linux programs.",,en,,,,,,,,Been meaning to read this for a while.,Computer Science (8); Programming (20)
F9BBF645-8522-4B8E-87BB-08994B41EB0B,,,,9783966800181,"Who's Next: Obdachlosigkeit, Architektur und die Stadt",,"Talesnik, Daniel",,,,,,,,,,,,,,,
C0636218-8DAE-4ED2-A2FA-44D2C2A763B1,,,,,"Mann aus Apulien: Die privaten Papiere des italienischen Staufers Friedrich II., rÃ¶misch-deutscher Kaiser, KÃ¶nig von Sizilien und Jerusalem, Erster nach ... geschrieben 1245 - 1250 (German Edition)",,"Stern, Horst",,,,,,,,,,,,,,,
1437EDED-336C-42C6-9444-7CCE39980BA3,Fc7uzwEACAAJ,,,9780316536752,Not the End of the World,How We Can Be the First Generation to Build a Sustainable Planet,"Ritchie, Hannah",341,,"Little, Brown Spark","This ""eye-opening and essential"" book (Bill Gates) will transform how you see our biggest environmental problems--and explains how we can solve them.

It's become common to tell kids that they're going to die from climate change. We are constantly bombarded by doomsday headlines that tell us the soil won't be able to support crops, fish will vanish from our oceans, and that we should reconsider having children.



But in this bold, radically hopeful book, data scientist Hannah Ritchie argues that if we zoom out, a very different picture emerges. In fact, the data shows we've made so much progress on these problems that we could be on track to achieve true sustainability for the first time in human history. Did you know that:  Carbon emissions per capita are actually down Deforestation peaked back in the 1980s The air we breathe now is vastly improved from centuries ago And more people died from natural disasters a hundred years ago? 

Packed with the latest research, practical guidance, and enlightening graphics, this book will make you rethink almost everything you've been told about the environment. Not the End of the World will give you the tools to understand our current crisis and make lifestyle changes that actually have an impact. Hannah cuts through the noise by outlining what works, what doesn't, and what we urgently need to focus on so we can leave a sustainable planet for future generations.



These problems are big. But they are solvable. We are not doomed. We can build a better future for everyone. Let's turn that opportunity into reality.",Business & Economics; Development; Economic History; Environmental; Environmental Conservation & Protection; Environmental Science; Global Warming & Climate Change; Nature; Science; Sustainable Development; Technology & Engineering,en,,,,,,,,,Climate Change (2); Nonfiction (43)
2DD3274E-52B5-4636-916A-5913118C20CC,tLhREQAAQBAJ,,,9783518781166,Die Alarmierten,"Was Verschwörungstheorien anrichten | Der Nachfolger des Bestsellers »Nichts ist, wie es scheint«","Butter, Michael",247,,Suhrkamp Verlag,"Spätestens seit der Coronapandemie sind Verschwörungstheorien ein Signum unserer Zeit. Je komplexer unsere Welt wird, desto mehr Menschen scheinen für ihre erklärenden Sinnangebote empfänglich. Elon Musk, der reichste Mensch der Welt, hat ein ganzes soziales Netzwerk in eine Schleuder für konspirationistische Erzählungen verwandelt. Donald Trump, der mächtigste Mensch der Welt, amtiert als conspiracy theorist in chief im Weißen Haus.

Michael Butter, Bestsellerautor und einer der renommiertesten Experten für das Thema, präsentiert die Ergebnisse seiner jahrelangen Forschung. So groß die Gefahr auch ist: Eine freie und demokratische Gesellschaft darf sich nicht von der Angst vor Verschwörungstheorien beherrschen lassen und in Alarmismus verfallen. Wie Populismus sind auch sie eine Reaktion auf eine empfundene oder befürchtete Exklusion. Wer sie bekämpfen will, sollte andere nicht einfach als Schwurbler oder Leichtgläubige hinstellen. Vielmehr gilt es, die gesellschaftlichen Ursachen zu bekämpfen. Inklusion und Teilhabe, so Butter, stellen den wirksamsten Schutz gegen Hetze und Unwahrheiten dar.",Political Science,de,,,,,,,,Looks interesting based on the description.,
